Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified

Root grid = 4 x 16 x 1 MeshBlocks
Total number of MeshBlocks = 64
Number of logical  levels of refinement = 4 (5 levels total)
Number of physical levels of refinement = 0 (1 levels total)
Number of parallel ranks = 32
  Rank = 0: 2 MeshBlocks, cost = 2
  Rank = 1: 2 MeshBlocks, cost = 2
  Rank = 2: 2 MeshBlocks, cost = 2
  Rank = 3: 2 MeshBlocks, cost = 2
  Rank = 4: 2 MeshBlocks, cost = 2
  Rank = 5: 2 MeshBlocks, cost = 2
  Rank = 6: 2 MeshBlocks, cost = 2
  Rank = 7: 2 MeshBlocks, cost = 2
  Rank = 8: 2 MeshBlocks, cost = 2
  Rank = 9: 2 MeshBlocks, cost = 2
  Rank = 10: 2 MeshBlocks, cost = 2
  Rank = 11: 2 MeshBlocks, cost = 2
  Rank = 12: 2 MeshBlocks, cost = 2
  Rank = 13: 2 MeshBlocks, cost = 2
  Rank = 14: 2 MeshBlocks, cost = 2
  Rank = 15: 2 MeshBlocks, cost = 2
  Rank = 16: 2 MeshBlocks, cost = 2
  Rank = 17: 2 MeshBlocks, cost = 2
  Rank = 18: 2 MeshBlocks, cost = 2
  Rank = 19: 2 MeshBlocks, cost = 2
  Rank = 20: 2 MeshBlocks, cost = 2
  Rank = 21: 2 MeshBlocks, cost = 2
  Rank = 22: 2 MeshBlocks, cost = 2
  Rank = 23: 2 MeshBlocks, cost = 2
  Rank = 24: 2 MeshBlocks, cost = 2
  Rank = 25: 2 MeshBlocks, cost = 2
  Rank = 26: 2 MeshBlocks, cost = 2
  Rank = 27: 2 MeshBlocks, cost = 2
  Rank = 28: 2 MeshBlocks, cost = 2
  Rank = 29: 2 MeshBlocks, cost = 2
  Rank = 30: 2 MeshBlocks, cost = 2
  Rank = 31: 2 MeshBlocks, cost = 2
Load Balancing:
  Maximum normalized cost = 1, Average = 1

Setup complete, executing task list(s)...

elapsed=4.164854e-02 cycle=0 time=0.000000e+00 dt=8.651289e-05
elapsed=9.042511e+00 cycle=1000 time=8.614068e-02 dt=8.551491e-05
elapsed=1.782102e+01 cycle=2000 time=1.700077e-01 dt=8.221446e-05
elapsed=2.615317e+01 cycle=3000 time=2.512691e-01 dt=7.973994e-05
elapsed=3.157522e+01 cycle=4000 time=3.299142e-01 dt=7.872246e-05
elapsed=3.706875e+01 cycle=5000 time=4.090886e-01 dt=7.996235e-05
elapsed=4.295820e+01 cycle=6000 time=4.909525e-01 dt=8.240906e-05
elapsed=4.939347e+01 cycle=7000 time=5.733041e-01 dt=8.280334e-05
elapsed=5.534842e+01 cycle=8000 time=6.564895e-01 dt=8.291772e-05
elapsed=6.114945e+01 cycle=9000 time=7.382392e-01 dt=8.017805e-05
elapsed=6.767187e+01 cycle=10000 time=8.182762e-01 dt=8.064658e-05
elapsed=7.399076e+01 cycle=11000 time=9.001581e-01 dt=8.291230e-05
elapsed=7.937570e+01 cycle=12000 time=9.831114e-01 dt=8.317279e-05
elapsed=8.715519e+01 cycle=13000 time=1.066072e+00 dt=8.323445e-05
elapsed=9.374030e+01 cycle=14000 time=1.149242e+00 dt=8.257220e-05
elapsed=9.987436e+01 cycle=15000 time=1.231811e+00 dt=8.280882e-05
elapsed=1.058261e+02 cycle=16000 time=1.315065e+00 dt=8.360283e-05
elapsed=1.114153e+02 cycle=17000 time=1.397890e+00 dt=8.251260e-05
elapsed=1.174566e+02 cycle=18000 time=1.480564e+00 dt=8.210132e-05
elapsed=1.234651e+02 cycle=19000 time=1.564256e+00 dt=8.362205e-05
elapsed=1.295745e+02 cycle=20000 time=1.647457e+00 dt=8.195759e-05
elapsed=1.345338e+02 cycle=21000 time=1.727877e+00 dt=8.065197e-05
elapsed=1.390107e+02 cycle=22000 time=1.810554e+00 dt=8.350735e-05
elapsed=1.439774e+02 cycle=23000 time=1.893372e+00 dt=8.178959e-05
elapsed=1.485953e+02 cycle=24000 time=1.975807e+00 dt=8.277921e-05
elapsed=1.530085e+02 cycle=25000 time=2.058729e+00 dt=8.297417e-05
elapsed=1.585857e+02 cycle=26000 time=2.141851e+00 dt=8.355505e-05
elapsed=1.648345e+02 cycle=27000 time=2.225822e+00 dt=8.421321e-05
elapsed=1.696194e+02 cycle=28000 time=2.310022e+00 dt=8.409657e-05
elapsed=1.741821e+02 cycle=29000 time=2.394151e+00 dt=8.419722e-05
elapsed=1.788850e+02 cycle=30000 time=2.478579e+00 dt=8.503022e-05
elapsed=1.836685e+02 cycle=31000 time=2.562995e+00 dt=8.390945e-05
elapsed=1.882924e+02 cycle=32000 time=2.646790e+00 dt=8.391285e-05
elapsed=1.944487e+02 cycle=33000 time=2.731089e+00 dt=8.448060e-05
elapsed=1.998689e+02 cycle=34000 time=2.815457e+00 dt=8.506649e-05
elapsed=2.045344e+02 cycle=35000 time=2.900667e+00 dt=8.523995e-05
elapsed=2.095719e+02 cycle=36000 time=2.985960e+00 dt=8.536510e-05
elapsed=2.135548e+02 cycle=37000 time=3.071242e+00 dt=8.486725e-05
elapsed=2.180684e+02 cycle=38000 time=3.155694e+00 dt=8.413065e-05
